Date,Open,High,Low,Close,Volume
2026-06-03,55.65,55.93,55.49,55.71,3200000
2026-06-04,56.13,56.41,55.97,56.19,5579996
2026-06-05,56.24,56.53,56.07,56.30,3813299
2026-06-08,56.86,57.15,56.69,56.92,5421955
2026-06-09,57.02,57.31,56.85,57.08,4385872
2026-06-11,57.83,58.12,57.66,57.89,4879699
2026-06-12,57.88,58.17,57.71,57.94,4683529
2026-06-15,58.45,58.74,58.28,58.51,5261988
2026-06-16,58.87,59.17,58.69,58.93,4152177
2026-06-17,59.06,59.36,58.88,59.12,5507354
2026-06-18,59.75,60.05,59.57,59.81,3557598
2026-06-19,59.87,60.17,59.69,59.93,5599503
2026-06-22,60.25,60.55,60.07,60.31,3460728
2026-06-23,60.63,60.93,60.45,60.69,5532316
2026-06-24,59.79,60.09,59.61,59.85,4061740
2026-06-25,59.46,59.76,59.28,59.52,5310255
2026-06-26,58.78,59.08,58.60,58.84,4605530
2026-06-29,58.10,58.39,57.93,58.16,4948066
2026-06-30,57.83,58.12,57.66,57.89,5055987
2026-07-01,56.98,57.27,56.81,57.04,4469798
2026-07-02,56.54,56.83,56.37,56.60,5383200
2026-07-03,56.00,56.28,55.84,56.06,3907212
2026-07-06,55.15,55.43,54.99,55.21,5565441
2026-07-07,54.86,55.13,54.69,54.91,3297664
2026-07-08,54.12,54.39,53.95,54.17,5590608
2026-07-09,53.58,53.84,53.42,53.63,3718369
2026-07-10,53.27,53.53,53.11,53.32,5457030
2026-07-13,52.50,52.76,52.34,52.55,4299981
2026-07-14,52.19,52.45,52.03,52.24,5173576
2026-07-15,51.62,51.88,51.46,51.67,4808550
2026-07-16,50.91,51.16,50.76,50.96,4759071
2026-07-17,50.50,50.75,50.35,50.55,5210305
2026-07-20,50.62,50.87,50.47,50.67,4241037
2026-07-21,50.96,51.21,50.81,51.01,5478569
2026-07-22,51.36,51.62,51.20,51.41,3653875
2026-07-23,51.41,51.67,51.25,51.46,5595528
2026-07-24,51.97,52.23,51.81,52.02,3363426
2026-07-27,52.13,52.39,51.97,52.18,5553415
2026-07-28,52.31,52.57,52.15,52.36,3969875
2026-07-29,52.80,53.06,52.64,52.85,5355026
2026-07-30,52.75,53.01,52.59,52.80,4525202
2026-07-31,53.16,53.42,53.00,53.21,5013537
2026-08-03,53.46,53.72,53.30,53.51,4992530
2026-08-04,53.55,53.81,53.39,53.60,4551621
2026-08-06,54.26,54.53,54.09,54.31,3999953
2026-08-07,54.58,54.85,54.41,54.63,5546967
2026-08-10,55.02,55.30,54.86,55.08,3395166
2026-08-11,54.99,55.27,54.83,55.05,5597259
2026-08-12,55.47,55.75,55.31,55.53,3622581
2026-08-13,55.66,55.94,55.50,55.72,5488365
2026-08-14,55.81,56.09,55.65,55.87,4212268
2026-08-17,56.39,56.68,56.22,56.45,5227514
2026-08-18,56.45,56.74,56.28,56.51,4734736
2026-08-19,56.91,57.20,56.74,56.97,4832030
2026-08-20,57.31,57.60,57.14,57.37,5155292
2026-08-21,57.34,57.63,57.17,57.40,4328173
2026-08-24,57.88,58.17,57.71,57.94,5446010
2026-08-25,57.97,58.26,57.80,58.03,3749401
2026-08-26,58.34,58.63,58.17,58.40,5587584
