Date,Open,High,Low,Close,Volume
2026-03-30,59.69,60.23,59.27,59.75,6074523
2026-03-31,58.34,58.87,57.93,58.4,5822734
2026-04-01,57.39,57.91,56.99,57.45,3153113
2026-04-02,57.58,58.1,57.18,57.64,3682056
2026-04-03,56.4,56.91,56.01,56.46,3302029
2026-04-06,55.43,55.93,55.05,55.49,6624960
2026-04-07,55.58,56.09,55.19,55.64,6021584
2026-04-08,54.57,55.06,54.18,54.62,4530173
2026-04-09,53.65,54.13,53.27,53.7,6717328
2026-04-10,52.41,52.88,52.04,52.46,6473643
2026-04-13,51.48,51.94,51.12,51.53,5264542
2026-04-14,51.92,52.39,51.55,51.97,4399321
2026-04-15,52.18,52.65,51.81,52.23,6606831
2026-04-16,51.65,52.11,51.29,51.7,3034991
2026-04-17,51.18,51.64,50.82,51.23,6447564
2026-04-20,51.31,51.77,50.95,51.36,6028498
2026-04-21,50.85,51.31,50.49,50.9,6095337
2026-04-22,50.87,51.33,50.51,50.92,6276320
2026-04-23,51.27,51.73,50.91,51.32,5113774
2026-04-24,51.36,51.82,51,51.41,4924563
2026-04-27,50.96,51.42,50.6,51.01,5387490
2026-04-28,49.78,50.23,49.43,49.83,5820151
2026-04-29,48.71,49.15,48.37,48.76,5606183
2026-04-30,47.64,48.07,47.31,47.69,6015086
2026-05-01,47.16,47.59,46.83,47.21,6813065
2026-05-04,46.99,47.42,46.66,47.04,6094573
2026-05-05,46.21,46.63,45.89,46.26,6170491
2026-05-06,46.43,46.85,46.11,46.48,6630145
2026-05-07,46.56,46.98,46.24,46.61,6350579
2026-05-08,46.15,46.57,45.83,46.2,3757788
2026-05-11,45.24,45.65,44.93,45.29,5550839
2026-05-12,44.67,45.07,44.35,44.71,4430336
2026-05-13,44.33,44.72,44.02,44.37,6855865
2026-05-14,44.51,44.91,44.19,44.55,5211235
2026-05-15,43.74,44.13,43.43,43.78,6966049
2026-05-18,43.78,44.17,43.47,43.82,3369698
2026-05-19,44.17,44.56,43.86,44.21,4418152
2026-05-20,43.88,44.27,43.57,43.92,6784093
2026-05-21,44.31,44.7,44,44.35,4305313
2026-05-22,43.49,43.88,43.18,43.53,5574266
2026-05-25,43.87,44.26,43.56,43.91,3100139
2026-05-26,43.26,43.65,42.95,43.3,3806059
2026-05-27,44.09,44.48,43.78,44.13,6402767
2026-05-28,44.18,44.57,43.87,44.22,4659650
2026-05-29,44.64,45.04,44.32,44.68,6862113
2026-06-01,44.36,44.76,44.04,44.4,5464777
2026-06-02,44.54,44.94,44.22,44.58,3880634
2026-06-03,44.94,45.34,44.62,44.98,4797948
2026-06-04,45.77,46.19,45.45,45.82,4021024
2026-06-05,45.07,45.48,44.76,45.12,4968858
2026-06-08,44.4,44.8,44.08,44.44,6132375
2026-06-09,44.5,44.9,44.18,44.54,3563149
2026-06-10,44.21,44.6,43.9,44.25,4726575
2026-06-11,44.01,44.4,43.7,44.05,3868514
2026-06-12,43.55,43.94,43.24,43.59,3584752
2026-06-15,43.8,44.19,43.49,43.84,6294785
2026-06-16,43.31,43.7,43,43.35,5487887
2026-06-17,42.97,43.35,42.67,43.01,5440001
2026-06-18,43.14,43.53,42.83,43.18,6534892
2026-06-19,43.06,43.44,42.76,43.1,5153358
2026-06-22,42.68,43.06,42.38,42.72,6583667
2026-06-23,42.67,43.05,42.37,42.71,3403396
2026-06-24,42.64,43.02,42.34,42.68,3599544
2026-06-25,42.06,42.44,41.76,42.1,5710576
2026-06-26,42.34,42.72,42.04,42.38,6011992
2026-06-29,42.76,43.14,42.46,42.8,6003386
2026-06-30,43.34,43.73,43.03,43.38,5221586
2026-07-01,42.65,43.03,42.35,42.69,5036711
2026-07-02,43.28,43.67,42.97,43.32,5291533
2026-07-03,43.94,44.33,43.63,43.98,5348356
2026-07-06,44.38,44.78,44.06,44.42,6198393
2026-07-07,44.7,45.1,44.38,44.74,4383635
2026-07-08,44.57,44.97,44.25,44.61,5481230
2026-07-09,43.94,44.33,43.63,43.98,5900358
2026-07-10,44.67,45.07,44.35,44.71,4741606
2026-07-13,44.93,45.33,44.61,44.97,4468840
2026-07-14,45.79,46.21,45.47,45.84,4143583
2026-07-15,45.42,45.83,45.11,45.47,5971891
2026-07-16,45.75,46.17,45.43,45.8,4913725
2026-07-17,45.68,46.1,45.36,45.73,4104826
2026-07-20,46.51,46.93,46.19,46.56,3841093
2026-07-21,47.14,47.57,46.81,47.19,4875456
2026-07-22,47.4,47.83,47.07,47.45,3326519
2026-07-23,46.67,47.09,46.35,46.72,4825163
2026-07-24,46.97,47.4,46.64,47.02,3397511
2026-07-27,47.86,48.29,47.53,47.91,3713052
2026-07-28,47.08,47.51,46.75,47.13,5865199
2026-07-29,46.52,46.94,46.2,46.57,6628597
2026-07-30,46.81,47.23,46.49,46.86,4847202
2026-07-31,46.14,46.56,45.82,46.19,6780621
